-0.2624169446252263,1.37693800552305,9.696326320769314
-0.22366286573588662,1.3251420181879714,9.738004354955295
-0.2495381693663582,1.3700037417323838,9.700738834000857
-0.31142634237785216,1.4176611040044982,9.6611197842417
-0.30994229980293175,1.4087150839177098,9.65492179022295
-0.23226320022728653,1.3623316643402836,9.685267464526992
-0.2152305098325937,1.3311089084757057,9.693853200442394
-0.28594154134996164,1.3963518942366193,9.67326321678702
-0.28759313238149825,1.4387396260078866,9.69013378204778
-0.26930110345272973,1.4098872648855938,9.691862274661661
-0.26055147202800716,1.412302645618192,9.710897198879719
-0.29081703783663915,1.4201189538434915,9.694743721933365
-0.3013001804478391,1.4302946536219734,9.69751155316925
-0.2979187111002147,1.4345125602465167,9.697764491558837
-0.3128655048165273,1.4378868855461513,9.690121535874024
-0.3110936297538719,1.4366636925876168,9.678123191528808
-0.31556012142203976,1.4356851382207894,9.660679209656152
-0.3250173064748663,1.4349022947273273,9.67025994334748
-0.32473773619971424,1.4362373465316787,9.666156570705816
-0.32843673913829924,1.4353440613760389,9.651105912997759
-0.3333572680882883,1.434629433251527,9.658678652822523
-0.33925502380786515,1.4340577307519176,9.652968885087608
-0.3361279100661133,1.437523021950472,9.662130357093524
-0.3355875456718329,1.4363726017110734,9.673382187896499
-0.3194646175215819,1.4374135921186755,9.674538346142395
-0.30460494244179553,1.428439727607294,9.687231232333838
-0.2887945432192598,1.431067292835652,9.679733601894903
-0.2859528747182301,1.4390533248157018,9.68354213053936
-0.28171820735782077,1.4336741669631572,9.706202410181
-0.2802918060290789,1.4372161709194637,9.716485136762962
-0.2909186624422054,1.4322044438461667,9.705098052037322
-0.2896134966957077,1.4321177392276292,9.719524494181126
-0.29445335581680177,1.4359710287310414,9.707529537971855
-0.310093220589797,1.4292470034963078,9.695972246405315
-0.31279846749165874,1.4199451301102786,9.692610392949447
-0.311039999893977,1.408580978203213,9.691882236783874
-0.3214012092524161,1.4171416199115083,9.689338385252295
-0.32184485842175403,1.4122221498415601,9.673574017833182
-0.31043179432063994,1.4102479003847228,9.678614463289984
-0.32091464479374643,1.4047458476210106,9.680685493056304
-0.3155716151365261,1.4101508622475043,9.690187623265844
-0.3230651688868698,1.4144748739486992,9.709557477763067
-0.32317602612931706,1.412050079670434,9.717207864229495
-0.32130337936368925,1.4258008808826486,9.717444193605276
-0.3217665945107726,1.4171882320193512,9.723517236903264
-0.33194381154497365,1.4181434193251978,9.718569038546049
-0.31458829766050894,1.4189075691698751,9.712649153261156
-0.320317188306935,1.421480239486596,9.694183958839393
-0.32097764166536913,1.4294223555373358,9.685295783099345
-0.32542866351082317,1.4298920685805645,9.684069222304672
-0.3250668218284797,1.4341904922133897,9.681126647069812
-0.314970697605606,1.4278225742821862,9.684656566679287
-0.3127777839851348,1.4207669133381025,9.677673869371262
-0.31102345308875784,1.4151223845828356,9.674049038123961
-0.2919680221574763,1.3988387781420375,9.678994479522606
-0.31595027794021446,1.41327051306081,9.684912159240643
-0.3057161299354083,1.4052026111627594,9.691607629614193
-0.32302609904338886,1.4046322694416822,9.700886659111276
-0.32118343769494667,1.3963306896683358,9.700464576312458
-0.3020573394217807,1.3994960588452643,9.702088236672523
-0.3181377400333657,1.4157576642225127,9.695541858564093
-0.32707940136392705,1.4071923320921216,9.69226608267647
-0.34011671618620387,1.4042627195860509,9.703374748160218
-0.3446625822861976,1.4058416827794364,9.702455047551611
-0.3384926242891937,1.4012208735367815,9.705641940262968
-0.3296339987328839,1.3994855527417787,9.708191454432054
-0.334315075763956,1.4020199493040186,9.698463106172596
-0.332175951630986,1.4138541233912738,9.696564407362393
-0.33438731148331663,1.4135148058236147,9.689161468516868
-0.3243884159285967,1.4132433517694873,9.679316464242206
-0.3261959503618196,1.4130261885261854,9.671440460822476
-0.3296033104679835,1.4089298047333019,9.68083027087966
-0.32448387427503683,1.3978073674606526,9.678535485929803
-0.33804029451509177,1.4281360211505287,9.661009045176948
-0.30573617400089786,1.3935590507613653,9.678369118160601
-0.26812489862330663,1.3815881110848613,9.692257176547523
-0.2772624773588809,1.3896633225776058,9.679831704067608
-0.3355671153709914,1.4275047888833128,9.656162039889828
-0.2802216720080873,1.3754021017136449,9.680375684463131
-0.2790945777492921,1.3827531884815116,9.670326510400095
-0.34683945252078374,1.4474739512368695,9.625021965766365
-0.31865949212374367,1.43844934150097,9.64173414823565
-0.2784635531215833,1.393964376803376,9.662949200607562
-0.2659201021837367,1.4466362688987555,9.662269303113003
-0.2951119419612227,1.4652378157018902,9.655841405319993
-0.29885211202921375,1.4467764532756235,9.65854439348207
-0.2763469575915488,1.426123359695389,9.684242893936045
-0.22107756607323906,1.3272250365378968,9.614580480004793
-0.18078471276235597,1.2422223862936108,9.633380959626393
-0.14855043011364952,1.170297600979011,9.677841433045353
-0.12668566389844907,1.0990284626916256,9.715371138379641
-0.10134853111875926,1.0478971437800095,9.727742963254983
-0.0869628147506545,1.01679874548818,9.727833599424788
-0.06368626194487652,0.9742680516998395,9.743596911888464
-0.056832999411548304,0.9480888149865807,9.742478084930692
-0.05723437924053282,0.9349907439333869,9.755312500293186
-0.05363282319995571,0.9225509604917108,9.761657379384939
-0.04486758851184693,0.9047538154209566,9.7628106294601
-0.03785540076135991,0.9003227442808877,9.757849058988002
-0.036168310464735016,0.8908938956505402,9.759763973142551
-0.021089328564258568,0.8872734818654333,9.753450407334842
-0.01098747299575977,0.8784931591190557,9.754283534486039
-0.010751308348490179,0.8773528926402459,9.766718186536584
-0.0046783867750274195,0.880363344576369,9.755091124851827
-0.005704039371904298,0.8866943593235098,9.767364258829215
-0.004563231497523439,0.8858751794029303,9.765414615681536
-0.019341224813077647,0.8950264923039299,9.757970921366029
-0.039008939273050464,0.9082315343430218,9.763784116243214
-0.025323161562793288,0.9011435928194187,9.76451201894672
-0.020258529250234632,0.9052798845170706,9.755287517379056
-0.01816815335207007,0.9046662646769499,9.749869242724046
-0.014534522681656057,0.9041753688048533,9.74945727619828
1.403615659693238E-4,0.8959373337897627,9.764818506505499
0.027570909324186585,0.8932695589759325,9.767300857755668
0.05539933626882039,0.883290020807455,9.767325412156683
0.07766207782452744,0.8851130471101364,9.759499558546148
0.09351094148973975,0.8865714681522815,9.753238875657718
0.11207402115996959,0.8798928747476553,9.744307676148733
0.12496315531680013,0.8843566568614176,9.75873749986674
0.12154515409667511,0.8898890091515487,9.76047472584554
-0.05883989930152892,0.5629016876220702,1.8573795318603512
-0.03334260940551757,0.9445765113830564,3.33936050415039
-0.10512728261947629,1.2675683097839352,4.534751914978027
-0.18020699634551998,1.4886964954376216,5.469490451049804
-0.22261879217147823,1.7264002639007563,6.248662505493163
-0.3291174441299438,1.8871433320007318,6.768049648559569
-0.35547646043472286,1.9804338600128168,7.265935270910644
-0.37852500603813166,2.108022195966186,7.717199586967773
-0.38715719164385987,2.08456774780841,8.056636447223145
-0.28030580366432345,2.1364120660598385,8.345837874819532
-0.23012863278710585,2.0621690367361154,8.726260029164708
-0.30766669655103474,1.9439347199360726,8.77562491328538
-0.16964148874488666,2.2455359309323786,9.050476393946175
-0.0592213224999682,2.245573298884086,9.123257892805865
-0.06306769761503346,2.0298569097142636,8.81079169708771
0.16136947224091996,1.9435823117908813,8.868747493412355
0.30561526973685826,1.8961372498843652,9.040637223550686
0.13073508230559994,1.8071866372564303,9.30955827127219
0.2242291910466589,1.7968273670942678,9.248147486768728
0.24410724385714827,1.623788242457,9.363770674961858
0.2796229818990731,1.5461581746083004,9.415081176199955
0.31784222320961186,1.4016782601151072,9.546350791484866
0.3582242671350418,1.246867725012557,9.631753217721583
0.36895527392226685,1.1112513134939324,9.66869393312502
0.37361741423287576,1.0086421759973248,9.684517028519059
0.35381117152912284,0.9363615228375022,9.667755605847473
0.336004844806535,0.876575661789594,9.71122512981958
0.3217597834284647,0.8130563363164409,9.712658006077344
0.32801570352042064,0.7661635410570895,9.743224396805235
0.3114458112408665,0.7384559497661428,9.738257419665867
0.3001512299768088,0.72805786016997,9.75781994787869
0.28523157324727044,0.7138553967747394,9.771508643849828
0.18111333975263966,0.6926867692210916,9.727542265116483
0.05663082583005059,0.7620503925115779,9.662949263142991
0.1649457858662194,0.8920718211198579,10.0251155369182
-0.07594434844172901,1.1314207377644165,10.040262259856826
-0.0391808489101482,1.1993360807587132,9.732682830346398
-0.027422019224353833,1.2419003717175663,9.69648161431374
-0.010169635668188896,1.2445705312149955,9.71067001740314
0.011477590239214443,1.2722039522852289,9.70829126294595
0.013104732095136278,1.3001946689387787,9.718156218974924
0.01636777553175611,1.3068966056267919,9.710357571005135
0.02486220013669906,1.3142194815763237,9.725693435954497
0.031657739820653424,1.3181164557368281,9.718348671187915
0.031210181712169827,1.3526153083348849,9.704627552978163
-0.02210377347544082,1.3919823738499146,9.687766678612999
0.01565959002911847,1.3764041163574585,9.6958525717112
0.041947621674059236,1.3972841102322682,9.668978734004702
0.06101671741065852,1.4081041255347526,9.671015583028957
0.08411731231735127,1.410876134137519,9.666761082450998
0.10652044740141214,1.417016418059832,9.68100942138072
0.11659763715124752,1.4180059681575823,9.672794826533288
0.15015667646294137,1.4168362816366615,9.677991110250067
0.1691585895948831,1.4060938994243195,9.672341504227886
0.17651480178302317,1.4269199403249782,9.66782181941014
0.17847710939459632,1.4337741162080415,9.685780664146275
0.19769892765849933,1.429450800077029,9.690341106939577
0.20326973139262283,1.4397214572079244,9.680260174980372
0.21361036609821388,1.4322473462778142,9.672195429413009
0.22384420046180778,1.4439200207676737,9.673588939355602
0.23791525967097515,1.4375675237247345,9.684510380305282
0.24721077447872347,1.4364082031304835,9.68344090006942
0.25268585972580104,1.4374420732542035,9.67866266268249
0.24922060662581752,1.4441531491505428,9.68464670576855
0.2523323928838907,1.4455993566693723,9.699240573233004
0.26462847276734813,1.452640302481799,9.659921175627419
